12512,1027,5956
14839,615,70
14839,249,1166
6156,1082,7164
13659,1068,86
9884,480,2372
13550,633,5495
14786,677,12587
11964,633,13851
11112,0,8154
12328,615,3070
11529,1103,3813
11529,1103,7340
11529,1103,6723
165,441,11808
13114,432,1210
5216,774,11678
6447,475,4547
4448,146,10008
2641,1211,7978
13424,155,5058
6839,1049,13599
5166,441,6032
3613,633,14235
13457,1082,7164
9965,1211,2112
2293,799,9565
8620,886,10761
2086,866,10858
423,238,4706
803,557,3488
10670,860,14694
660,100,3845
12818,576,12924
9241,877,13599
2492,645,12634
12059,866,3129
5270,138,7545
2057,633,14235
13112,799,7387
6983,154,14768
11873,917,228
1543,404,14200
6145,1146,10474
8839,848,14935
11446,640,7906
2243,707,8029
8305,576,12333
12987,264,6491
13232,1199,13599
4405,980,7361
8442,609,13564
14834,610,11443
3350,87,8594
1250,148,13390
11503,584,9913
5495,1280,10546
7204,154,3303
14161,514,8352
8311,718,10685
4312,1279,7732
13715,1195,11764
13715,1195,14899
13715,1195,7751
157,1140,13432
2677,980,9996
14423,794,3915
14423,794,13636
14423,794,9899
14423,794,14342
14423,794,4447
14423,794,13728
14423,794,14269
14423,794,14024
14423,794,2973
14423,794,8455
14423,794,1518
14423,794,11563
14423,794,12208
14423,794,3952
14423,794,3612
14423,794,632
10972,366,14323
2386,313,13599
8193,751,12018
8820,1146,8587
10066,633,12234
1209,264,6490
14157,1188,530
9053,313,4444
7820,570,1668
2822,677,13796
14113,633,13781
10046,1300,4438
10890,1066,13776
7013,887,7272
7013,887,10448
601,1300,4438
212,238,2811
9639,255,13564
9119,441,179
5720,85,10320
14800,576,9385
14800,576,10298
11476,737,11670
11548,202,8214
9913,85,1353
7594,40,7732
13539,248,2938
8764,1016,6476
11089,1344,5074
11089,1344,111
5500,279,8592
9806,633,13062
5259,241,11350
2084,731,7279
7810,1045,2712
1390,437,10983
1132,856,1390
4589,248,66
14540,1140,14660
14932,654,12032
12239,680,5859
3276,441,13205
14076,576,8026
4926,615,14535
13703,1276,12020
3417,366,14323
1091,481,4603
9416,441,14286
74,731,8125
6524,585,10350
4756,535,7692
5411,576,3096
5411,576,9557
5411,85,7470
5411,146,11039
7661,238,14467
4255,413,13599
9829,677,3656
11745,992,13026
11745,709,10915
1819,175,10318
3724,557,3488
9170,877,13599
8940,877,13599
12540,241,192
13318,202,7369
5897,775,8276
5897,978,9091
2041,98,10811
4299,248,4829
7345,799,12383
7345,454,9741
11585,481,1321
11663,1293,7672
11105,1146,4563
6321,148,7033
769,147,2315
14024,367,14746
4909,718,8749
4909,718,6870
9741,1317,10068
9741,404,5325
13041,1085,11745
2532,799,14356
14431,279,14423
10022,1188,7164
11610,432,860
10411,175,13040
10411,633,14235
1812,615,14535
6932,689,8756
11324,138,5276
6064,836,13891
6064,883,9086
10340,37,4852
10345,856,11552
8353,358,9091
10215,1195,8388
3164,587,1518
9240,323,10630
9240,1344,13519
5059,366,14323
10651,554,12945
11951,584,5890
3654,100,11123
2939,580,11164
1196,730,13564
7293,154,12336
10179,248,8850
14884,1211,3752
8063,877,13599
10110,692,11832
1449,441,6849
8632,98,8317
12408,159,13604
8086,799,8740
10788,1146,10474
10788,154,14382
7049,1276,10573
5724,1316,6605
7694,454,12732
5623,844,2699
10747,432,5503
11279,193,13599
11279,633,12807
8967,238,5878
11254,283,2276
9762,1177,14273
6105,481,14690
14367,1160,1190
8707,481,14213
6438,680,10773
2336,1279,2437
6921,480,13506
1320,154,3699
14100,503,3322
12960,1146,8587
6437,677,10892
492,570,1668
530,518,6130
530,518,11464
530,518,11642
530,540,3820
530,540,12420
530,540,7731
530,540,1493
530,540,12566
3433,1045,133
13214,610,12637
7710,877,2650
3086,584,9541
12000,677,12587
12000,279,8592
6573,459,8805
6776,1188,3322
13034,771,10617
10743,633,12271
9087,702,2052
7268,1026,971
7268,1026,6191
9823,856,14651
13861,481,11755
3388,899,6906
12635,760,9833
4538,1170,13005
8540,970,2070
421,1280,2529
5027,614,4411
7959,1344,7782
6649,799,7428
9810,167,4438
2322,454,4252
10208,454,3251
2372,780,6353
13670,731,14124
703,570,1668
14090,441,4754
12679,583,6213
12679,583,4573
3825,576,9221
5266,580,11280
5110,248,5720
787,454,3251
11424,279,14423
10141,615,8912
288,886,10026
10092,845,12825
10092,1069,12412
10881,366,14323
6488,584,4568
1283,154,4391
1903,677,12608
9118,454,12225
14777,677,6936
10874,535,8615
5074,689,14636
7906,147,1134
3346,580,12711
6476,31,6251
8928,909,9249
9586,826,10753
2016,248,12958
6034,441,14738
8531,262,12601
14667,454,8681
10448,481,14925
1286,1099,13504
7978,1229,3112
3890,279,8592
10617,383,1282
10617,1099,5212
10617,1099,5401
10617,1099,7024
12459,98,12614
4979,404,4376
14205,562,14451
9581,1212,14002
4967,936,9819
12920,1137,12349
5766,1188,3322
11396,248,5830
9426,156,12825
9621,557,530
3665,877,13599
3318,731,2814
1798,454,6797
4156,147,2429
4156,147,9654
4156,147,2180
2149,238,13525
8983,978,9790
11655,432,8108
6323,202,3726
6323,148,6030
10944,360,281
12092,238,1540
13631,503,7164
3868,497,6346
11463,441,2183
8571,1049,14746
636,202,10241
11166,202,6169
10907,85,7661
11971,146,3297
12523,503,101
4115,633,13781
9742,967,1786
7074,248,4087
1675,162,6320
11025,85,10483
9041,85,4225
1282,1045,6873
8672,731,11605
8672,731,564
6248,481,8149
14087,610,6158
1520,799,1664
6283,159,8479
2605,857,5808
9181,441,12944
10795,248,14896
10795,731,11299
8375,441,5276
13544,1146,1237
10956,238,8248
5581,481,423
2789,503,4593
1555,576,11312
1555,85,11715
7015,1344,8670
7015,1344,2653
7015,1344,12391
7015,1026,1068
12229,995,6493
13853,441,14472
10479,1026,12391
10707,1026,13026
2600,1280,9614
7317,645,974
1932,481,1789
8167,767,12267
8167,767,3388
5447,112,7268
4322,441,7290
12537,53,8514
4808,630,8518
11193,404,8459
4689,809,34
5345,0,14853
7585,1312,11503
14669,633,12807
11581,159,6336
7618,731,8117
2432,255,13564
8806,138,13120
5797,1045,3113
834,1045,12882
834,481,13396
8549,1119,10243
11602,543,4736
8181,715,11173
1967,856,4306
4345,798,7770
6138,912,9551
1290,835,14053
460,1279,5375
540,441,5473
8250,480,2372
141,480,2526
6432,1279,3898
12522,758,12923
8040,946,1888
650,154,12387
5297,430,8658
14440,404,14004
1635,645,1615
14048,683,5967
14048,683,6770
14048,683,7346
1750,394,6216
13780,44,1035
7189,1291,8382
2673,633,14235
9162,912,4040
11380,441,3543
2782,138,1
13925,848,4138
731,441,8944
11810,584,8850
13193,576,7216
14544,771,5359
2508,799,3214
1545,459,11138
14542,146,6853
11389,238,9486
3561,479,8963
3561,540,7881
3540,633,174
3983,354,2207
6997,1177,9886
782,368,9391
205,1333,8639
9910,780,2671
6553,773,12320
6553,709,8823
6553,562,2917
12517,615,6483
12517,995,10993
12476,438,4551
12455,645,13870
4620,1146,10043
2938,576,5686
11659,146,8266
10541,147,4153
10541,147,11705
10541,147,8417
8115,162,1671
1923,248,1270
7033,148,5916
4327,916,8560
5403,100,226
4874,279,8592
4576,1045,7380
13396,877,13599
13396,1119,7759
13396,1146,10541
13396,427,1895
13876,454,3251
111,1026,245
8357,540,12753
5986,925,5183
11892,1279,11128
1381,454,952
2954,570,9533
8850,576,8270
8850,146,40
12846,609,13564
11747,1185,8110
3400,454,13599
13828,1292,8350
2489,580,1210
11917,1068,1360
11866,995,9906
10491,753,11538
10396,25,4438
12707,85,9689
10138,279,14423
7780,1280,9902
7780,1280,6271
3558,1213,9942
2754,1146,1514
5921,857,1124
12938,275,11413
9541,85,7176
12397,633,12271
15,147,12978
15,147,14475
15,147,7108
10522,279,14423
9976,332,14619
6813,580,8714
373,1188,530
8083,1230,5134
11217,576,12397
8092,1161,5288
2460,249,13567
10042,248,6913
9705,557,7164
5543,584,5318
13943,481,13879
2281,633,14235
9861,1146,14723
8409,1241,6339
11564,799,8939
5573,481,4147
14785,162,11002
9486,85,4927
9486,85,4677
14904,1215,5071
14242,771,9084
344,760,13928
6953,1099,4984
6953,1099,3205
6953,1099,9267
14193,136,9073
6870,1279,7732
6870,497,14921
8681,47,7270
8681,202,9408
8681,202,71
4472,441,10766
12313,261,11385
967,633,14235
14914,474,6064
9966,138,9001
12744,162,11390
6000,1085,971
14831,917,9333
11143,576,12477
11143,85,3926
12494,1093,14746
6244,866,8587
10975,454,8369
5223,677,3656
1835,1279,7732
2547,503,3488
12754,640,618
7449,248,5286
4785,1137,6037
4785,441,11798
5437,1188,3322
176,287,334
176,707,7769
2366,497,12280
9157,481,2551
11218,760,5921
43,672,13040
9638,384,14068
12234,1280,5135
14381,584,13278
821,85,5118
8727,100,11529
8727,929,10279
12840,917,3213
4207,454,13599
8502,396,13599
9916,799,1617
13551,730,13564
6563,241,1529
8584,1146,4563
12807,1280,1167
12807,1280,5250
12807,1280,5032
12807,1280,14339
11470,279,8592
7373,454,14440
8149,238,14236
10099,138,6746
5231,529,10749
2273,978,13055
2273,978,11799
11175,921,11175
7596,481,14161
5668,146,11591
9858,540,1872
4350,454,10477
9431,441,7250
13744,633,14317
7761,40,9325
9560,771,3846
514,481,11862
13706,1022,2112
3924,887,2133
2727,825,1288
3857,771,5359
14232,751,12018
2164,474,1031
13118,896,7121
3451,288,13557
3451,630,10993
1501,193,13182
13238,618,9862
6383,615,9322
4946,497,6373
12825,540,11449
12825,540,6447
1138,1310,12732
1138,1310,11050
226,269,12189
10363,95,11906
11051,1292,8861
5524,85,5128
7125,614,14797
5795,856,2311
7794,314,5861
183,287,7747
6656,1188,3322
5222,1085,13458
2833,760,302
6021,98,8937
4094,179,3401
13797,147,7894
6243,154,13333
11552,313,1268
4112,147,463
14882,248,11143
966,162,4626
13580,130,10519
7,1146,8587
10669,136,453
12671,441,14195
7179,771,629
13504,886,6689
1862,434,12109
8248,576,8771
8248,576,12050
8248,146,14768
5626,238,9486
7604,570,1668
10708,1146,14723
6273,885,13085
11419,707,2714
9050,576,7424
5100,582,4909
14600,1018,1940
4139,702,12231
9946,193,13599
335,715,3180
9670,248,8305
2221,481,4487
1599,1032,4297
1599,52,10873
3119,1300,4438
6786,771,13851
1974,462,4438
7990,369,530
13847,1188,530
1463,330,9411
971,323,13918
971,773,5773
1101,358,9468
1101,358,2575
14845,912,10534
10627,136,2800
12453,0,2276
4060,229,5418
11636,677,11902
14610,441,481
13,529,6817
6434,441,13500
9387,193,9017
9387,1045,9887
10958,441,4499
3723,718,4714
6413,576,3824
2382,47,6372
3587,342,4452
14535,1195,9646
14682,481,7911
14682,481,9771
6152,877,13599
2875,156,13835
8916,146,14698
5855,540,5298
5684,193,10477
11198,808,6872
12255,238,6507
13928,857,5126
13319,248,413
14311,162,1671
10458,1119,1342
5429,238,2811
11511,248,8116
11799,1119,360
7689,1211,7978
2383,138,5875
5881,593,3323
13314,633,12271
2193,138,2605
13298,454,13476
14712,287,1794
2162,707,1865
4432,633,9295
842,645,1994
14005,313,3394
8504,692,8621
6977,799,12331
9123,202,13551
11664,138,1414
10072,1099,6673
6191,1026,14924
8335,1280,698
14226,85,833
844,31,6697
9962,118,7732
5419,202,12180
12297,1126,2498
3603,441,3611
839,454,5784
9257,580,14806
1106,313,12263
10892,241,11202
10892,432,8613
10892,432,9484
1422,313,3845
1422,692,14048
11980,238,2113
6924,570,1668
3198,1259,11026
3555,1211,2112
11507,138,10606
12730,193,13599
1814,1212,1094
11962,576,993
11962,576,710
11962,146,3682
8339,1188,7164
6450,677,6936
1658,1279,7732
12755,960,11747
12083,836,13390
3231,0,3249
3231,633,14235
645,248,12818
4041,138,1546
5464,1211,2602
13840,441,1339
2433,193,13599
11973,249,13753
14030,917,8403
7643,799,12853
12332,279,8592
1593,1005,6038
3510,287,141
10434,459,14614
14195,248,13169
13026,323,4915
13026,773,10128
13026,709,12459
13026,709,4263
7966,1082,3322
358,238,5411
12724,1157,4438
444,832,4438
2599,529,8136
8923,1188,7164
12161,404,4376
12161,474,9439
1143,904,11331
8935,459,10773
1231,767,3937
419,134,13734
3732,238,8305
76,1058,4646
11221,621,11644
9291,1170,1692
11722,1068,13853
1305,248,9317
2669,441,5377
2669,718,11885
10490,645,12210
6747,147,9346
6747,147,10813
6747,147,4889
6479,619,13271
1405,384,1820
2578,917,14768
2578,584,5890
2578,238,11494
2578,238,11025
8690,429,9675
1104,856,8133
13860,249,10976
7182,757,4438
1267,1185,12665
9188,1045,3482
6316,193,13476
1251,718,12573
10001,366,14323
14031,1049,13599
395,454,1825
6030,269,13599
715,896,8357
8607,883,2403
1522,621,11955
5484,193,13599
5484,279,8592
12527,633,11179
7340,1317,6064
7868,992,5074
3005,432,6849
11074,441,11221
1984,264,11282
9004,857,6147
302,621,14280
7503,154,5116
3278,138,9121
14750,441,2722
1311,252,7491
5132,1259,3093
3666,238,13278
10548,715,4535
13296,771,10072
9116,677,238
4288,432,13748
5870,1119,621
4116,1045,4105
13062,1280,9905
13062,1280,7326
11257,1068,12025
10320,1279,7732
10070,514,53
14705,146,9886
4465,543,2943
7358,925,2462
6574,248,8248
10656,540,2875
12389,1241,6339
12389,1046,796
10936,1291,10643
5487,610,4040
10521,330,14931
1695,1280,12464
13782,136,7446
13346,249,6522
12495,529,3540
7424,998,11034
8650,85,5295
6750,1146,8587
5203,576,12252
8934,162,8116
10051,358,747
10051,1068,7940
990,432,500
455,540,12877
13404,238,8496
9534,184,4272
2505,683,7980
2157,714,12968
3283,576,4380
5951,540,6380
5951,540,5702
7405,441,14767
14428,148,12426
3574,1026,3950
5476,856,7434
11359,562,1614
12940,193,13599
12976,760,10314
3680,354,2207
10195,202,10497
11472,85,11337
8746,1306,4998
14943,771,6953
5008,535,12360
3343,264,12163
9718,138,10546
3712,441,4527
6697,845,5951
1256,159,9245
4087,576,2147
4087,85,14843
4087,85,2058
4087,85,14145
4087,85,747
4087,85,8577
2997,1280,10030
2997,1280,11046
2997,1280,12151
2997,1280,1768
2997,1280,10129
2699,717,7547
10593,138,6771
10593,481,3160
13098,1146,4156
12884,677,2299
1418,633,7735
7984,682,12494
2828,1140,518
7582,1280,2044
1804,279,8592
13269,633,10977
11490,570,1668
2111,154,3273
9709,313,4444
13329,1146,14036
11119,1344,7782
5422,912,8425
7855,249,6143
5761,1177,4939
5735,1146,1514
5735,238,6930
13693,776,12334
5622,136,10669
11216,147,13057
9023,1076,3924
5088,621,3903
11561,978,4465
1794,249,13983
949,146,12238
1712,696,8950
10158,162,2308
506,400,530
11601,615,2318
7944,633,5351
11358,68,13564
12802,1259,8558
7057,771,11793
4684,252,10970
7200,25,4438
10248,529,9765
3006,459,13458
10198,454,1443
9498,159,14680
9498,283,12189
13804,454,9937
10790,614,10833
9430,366,14323
7261,784,11815
10006,584,11104
13786,1279,7732
1523,856,13116
11258,248,133
805,808,12451
3901,1032,4376
3592,252,10530
1296,980,10624
7428,481,9176
9907,481,3827
11880,836,11123
12817,998,14614
2046,146,14022
6788,432,5535
1652,429,12412
13239,138,11939
3594,1032,2171
2879,535,13593
12488,771,10072
11438,1146,11216
11438,529,8672
2047,1188,3322
3411,167,4438
477,454,809
1515,1045,5286
10572,883,11515
177,264,1156
7548,557,530
9061,1259,13055
10676,248,2213
2403,273,4438
6049,1279,7732
13391,642,493
13830,1279,841
6160,731,3651
7695,1068,6225
843,1257,1455
9862,481,9529
9483,1146,8587
5358,570,9533
6884,441,6665
10623,441,3172
8039,797,7045
13209,633,9295
10778,138,2903
12829,1259,12930
10283,856,14187
8755,1280,4630
8755,1280,13992
2127,799,2183
12050,707,8454
12050,279,8592
3845,1185,3592
7734,760,5960
7539,1184,4382
6912,1099,5971
11363,287,8162
14426,535,10271
14768,633,12271
10217,707,2165
6028,585,13944
14467,645,423
4772,1188,7164
3073,1068,3266
7849,584,6320
12412,1247,10092
7730,193,13599
13826,283,8277
389,895,385
7331,677,5909
13965,904,684
10848,503,3488
824,229,78
10108,162,10328
14127,529,5833
11255,1146,15
7441,799,1769
5509,731,833
4298,640,3951
6339,620,2599
944,241,527
11115,252,4684
1526,422,14095
2439,1280,12087
10189,1195,8872
11294,556,2189
3322,518,14268
3322,518,9438
3322,518,9097
3322,518,13847
3322,518,9338
3322,518,1472
3322,518,12206
3322,540,3839
3322,540,97
3322,540,5327
3322,540,278
11459,1211,14367
42,248,2113
6039,1045,1047
8473,238,2811
1632,991,3269
1632,991,9262
1632,991,1376
1632,991,5977
1632,997,14073
5128,497,932
627,1026,2034
627,1026,12391
579,1026,5074
2166,1019,5994
10234,666,5791
1054,313,30
5378,155,6387
12719,441,3028
14285,576,11821
12717,159,916
8368,1211,2513
7666,459,10773
9127,481,4342
3213,848,3093
10477,313,11792
13619,1184,13105
12600,279,14423
4518,607,2394
237,709,4680
14261,299,8764
6557,241,3210
8330,238,14392
11760,138,11868
6545,0,10318
1064,1068,1810
13565,717,9937
5540,441,14740
5540,138,14108
2360,1257,8369
1732,921,1732
3566,454,4252
12473,74,3026
5549,648,2245
7298,760,13928
11755,454,1443
10163,799,7389
10163,799,9728
11793,1099,11484
11793,1099,6674
14235,1280,3271
14235,1280,3178
14235,1280,4634
14235,1280,12425
14235,1280,8229
14235,1280,9770
14235,1280,12194
14235,1280,6171
14235,1280,4471
14235,1280,10778
2471,441,6248
4717,576,570
8277,912,13686
8277,912,13344
8277,16,13207
13376,1241,6339
5604,138,7136
790,1045,2213
13599,823,8110
13599,959,8200
13599,1103,3250
13599,202,13616
13599,202,3766
13599,202,13596
13599,202,4666
13599,202,3361
13599,686,3438
8666,366,14323
9209,459,4637
14614,323,3690
14614,1026,13678
14614,1026,11488
14614,562,9263
12104,154,179
2101,856,10538
7473,621,839
11922,633,7582
13757,1257,9741
6140,912,8088
3197,85,7724
3488,518,13253
3488,540,4661
3488,540,12311
3488,540,12341
3488,540,6024
3488,540,1922
5118,154,3530
6003,677,5909
8192,1160,9942
12727,692,11893
7928,621,8903
14160,692,14048
8190,570,1668
13309,964,8318
13692,1045,12870
8776,1280,7222
8776,1280,11072
6324,248,6724
4488,423,13599
6245,992,7268
8365,1257,13382
8683,877,8681
4402,248,11143
