13394,1085,3089
13678,1026,7195
11498,249,5219
9792,147,13030
2447,138,1
4879,425,11534
7479,366,14323
971,562,5135
2567,1280,550
2787,437,899
2427,1243,3740
13685,136,859
5367,248,6602
1560,159,6336
3723,633,8926
8629,138,4993
4552,1331,2014
2730,806,2581
5249,162,13448
2147,854,780
14426,0,6129
11922,633,12274
10352,146,6593
7978,1160,7913
10030,1177,35
7097,771,12728
133,576,14022
12562,385,7615
6181,193,10477
4087,85,5546
4662,1063,2012
3857,154,5573
9255,808,9739
10918,642,2248
8403,621,6492
9033,633,2439
12713,366,14323
1971,684,4438
11561,1066,12375
2201,645,9208
7260,1082,3322
877,441,1617
12408,238,10907
1457,753,8957
7164,540,2187
13804,454,11193
2514,576,4564
7121,540,12700
674,1188,3488
12476,1195,11422
3072,481,7179
2591,795,4438
10596,1068,2485
4005,459,13519
11848,503,8301
10414,1342,331
11494,645,3958
12314,799,4996
8479,808,13576
9779,680,9240
3681,369,530
4024,187,14424
5511,143,9858
6689,731,1123
6716,917,7858
6224,313,12970
4722,848,5306
14323,618,6093
14323,597,2353
7152,677,11493
3623,1082,530
2916,1160,4397
5875,441,55
8605,1306,7148
761,576,12705
11614,799,5250
11629,978,14186
14746,148,5667
5562,454,4689
2780,549,4438
7296,1045,9913
10357,241,11610
11775,856,9851
2365,462,7828
3953,899,6062
301,799,4756
5429,1300,4438
1376,156,5951
13379,279,14423
14423,794,8344
12506,912,6234
15,147,4488
6995,202,12120
13239,731,2421
2255,1108,7854
1071,1266,13685
9784,98,8937
3122,809,12799
8056,432,6226
14580,148,12147
14926,154,906
8920,287,3004
7562,248,6602
12451,1103,8118
13503,709,4107
1047,576,12397
12684,977,7593
393,1146,8587
4799,645,1888
10572,52,11103
6775,771,10072
5125,633,14235
1038,1045,1212
11945,264,8658
841,914,9355
14403,229,3810
7645,692,2156
9285,844,4409
13574,857,3181
4811,287,8296
9718,138,1211
4532,0,4755
7127,615,10189
14323,618,3652
14619,917,14721
3566,799,12246
7933,248,6518
2755,633,3484
1502,1146,10474
1344,427,3225
7428,558,6360
5732,1146,1514
7309,1188,530
6516,615,8382
10858,147,849
11055,960,938
13173,799,14945
4354,580,4868
14423,794,6293
3165,248,11659
1940,721,7823
11776,481,1679
2185,731,7400
3009,899,5062
12853,481,5262
11891,987,3322
8521,614,5485
5879,633,12271
1785,1082,3322
3432,1085,4637
9675,592,8690
8850,85,11254
12770,1068,10308
2681,459,14205
14712,138,10376
12747,1146,2880
4603,747,7445
4006,162,2113
7164,540,12204
6953,1099,2656
10170,454,14746
6578,622,2610
7880,146,12429
3250,1243,6042
10502,264,5048
12454,998,10773
7149,1302,14824
10379,404,5333
13530,856,2276
9939,313,8487
6629,570,1668
14095,1188,3322
481,481,11272
12036,970,3798
530,86,3180
6860,37,4895
11614,1279,7732
2879,441,6306
5936,136,11298
7776,1026,7268
1094,771,1286
4189,801,11234
2722,287,8474
14744,633,2997
0,925,1246
14803,367,7370
13739,332,1462
11093,677,493
10125,1195,6471
4469,642,8498
6087,430,11794
14917,441,4369
6665,279,14423
6272,432,7174
668,808,5721
5237,1177,3196
5953,334,13564
8040,760,3841
8975,783,4438
6241,1195,4735
8226,771,5359
13601,854,13556
14414,454,3424
12648,1300,4438
9554,1239,9764
12072,611,10718
7503,917,4267
1796,995,8295
151,404,10873
13459,1045,10499
832,677,12587
8188,1177,7992
7353,808,12451
4868,677,4288
5064,202,12077
6953,1099,7789
11982,1306,4991
4105,576,240
13925,1177,14725
14202,165,9909
6286,666,8205
7562,248,13169
4717,85,14381
10474,978,7032
11832,683,1298
4074,155,14730
5999,1344,4637
8490,1073,1501
13150,866,10474
13751,707,3974
10303,479,5837
3178,481,11450
3578,248,13446
6452,633,7780
5100,154,12594
9295,1280,10448
85,576,1719
3760,1257,12549
14795,454,14715
4812,248,8116
12158,964,6172
11522,238,9913
273,611,960
1648,731,13374
7177,154,9661
6455,1026,1827
12234,1280,8253
8341,279,14423
7429,1183,13199
14184,633,9295
9468,497,1101
8496,85,6414
526,413,13476
4737,432,2172
14423,794,3769
6508,193,13599
13491,1291,11392
12005,175,7106
8432,264,13875
392,570,9533
10214,827,10009
2681,680,10773
14135,856,1090
1402,238,6507
3994,74,4404
10059,1119,10150
8307,238,6320
2798,1045,12649
14226,576,5581
3551,899,1562
9212,193,12189
5658,921,5658
3493,1344,3574
11872,808,3870
12497,970,11765
7724,529,7416
3350,468,2117
14323,618,3915
3566,427,2818
5009,279,14423
10649,441,12921
7025,895,4589
690,252,3838
5779,138,3682
7140,914,11709
5413,441,6967
6449,238,2514
8587,978,2971
14202,1276,6807
10682,229,3558
1850,238,13628
687,1243,10148
13562,155,13951
8369,404,13159
8771,677,14402
12910,454,4252
2543,1320,2696
2997,1280,2954
1092,848,654
0,925,131
8466,731,307
3840,599,4438
6891,248,1474
4289,576,4299
10456,1317,6064
8233,138,11585
4790,771,12601
14869,202,4609
13458,992,14924
11714,138,372
7963,771,5359
8592,794,9101
11145,1317,11700
9136,417,3595
6741,633,3846
13228,457,14210
1138,888,8607
10275,731,4309
13026,1026,2653
2746,67,9340
151,1317,8648
7164,540,166
6408,248,14663
7164,518,7008
3449,264,6791
14638,98,13452
6221,976,13476
13995,535,2475
8458,454,11193
12921,138,1659
14746,1317,6644
4027,730,13564
14381,497,11917
13375,138,6707
8732,633,14235
9481,432,9385
11658,481,11850
2372,780,5563
14577,193,5363
11672,457,1265
1965,44,3977
11188,921,11188
2017,481,8655
2170,1035,382
10788,584,12870
8259,366,14323
7520,175,10895
1454,279,8592
9482,1199,13599
11840,576,8043
4956,799,9246
7835,683,9668
13521,85,9091
11232,771,1286
602,856,2276
9337,1049,11123
7317,146,12374
1488,0,10318
9980,302,1341
10810,1068,14251
10129,633,9295
245,1026,10964
12374,441,8737
9228,799,4132
84,799,13223
7049,252,7627
6476,540,1376
12530,193,5635
3957,454,13337
13147,570,1668
6869,1068,1131
11494,85,5708
6953,1099,4350
11435,1160,4462
207,1310,4179
11537,883,10477
14048,683,1130
4469,432,10719
9829,1085,7195
13570,138,7773
4441,645,14918
7215,883,1443
1959,430,3755
3124,313,11747
1820,100,11529
10077,99,10893
4671,866,14440
14608,1188,7164
3104,503,7164
8247,771,10617
8260,899,12756
9762,1177,2082
10416,147,8165
9600,154,12080
14323,618,7820
11840,576,13721
11760,441,6780
11309,996,14048
10138,677,12587
530,518,2411
7397,999,13509
14690,771,6953
8592,794,14485
7268,773,5296
4967,479,3837
10915,677,9625
12955,136,1737
4469,432,6003
5207,441,1711
4749,630,9906
1165,570,9533
8682,1049,12189
756,907,3790
602,1045,7379
8886,441,2450
6664,1211,2112
4460,1068,14054
5786,576,14773
11218,771,6912
8936,584,10820
14451,459,4637
11955,799,11827
5649,679,1851
7507,330,835
11339,844,2699
4897,138,10265
9421,1211,5834
3778,760,5874
3433,856,4859
12509,799,3579
4053,154,8233
10425,925,12326
8592,794,7575
9641,221,12448
971,323,7439
13289,441,13128
360,585,13019
14449,1161,9313
13202,98,3147
4421,799,3213
4808,503,12825
2447,193,13599
12569,249,10128
8433,136,9272
3052,1082,7164
14423,794,11660
14914,751,5895
8592,794,11898
10421,503,7164
5823,1146,13797
2256,238,4433
10697,335,13599
6462,136,187
6292,1188,3322
3279,1267,1921
12679,583,12957
3322,518,14152
9105,1005,12201
370,633,9295
9710,761,9710
7405,621,7024
3653,877,13599
751,85,1715
3202,1185,3812
10098,633,14235
7969,1075,10354
1553,1002,6946
5359,1099,10733
7780,1280,6884
13342,1339,13342
5433,441,1033
10368,562,10976
7149,1302,7554
5867,1230,10338
9709,912,6027
3048,1099,2096
12275,1280,8402
7910,241,192
5795,481,3926
4759,356,457
10190,480,2372
3948,441,6892
11193,978,1220
2996,570,1668
9280,441,10345
8192,1229,6888
6724,146,14756
2563,264,7423
7824,147,13312
9723,771,5359
12194,459,971
2933,1339,2933
5636,481,10559
14748,633,14235
2575,1146,12793
3456,279,14423
1436,343,1864
14852,148,12632
5745,1177,3177
12558,558,4478
4189,1340,12082
9086,1018,13246
6237,751,12018
13053,432,6071
139,159,8479
1179,202,6197
14048,683,2228
2997,1280,265
773,540,7884
2736,503,8764
1850,238,7716
3137,441,13739
7936,238,6507
5352,441,12307
10824,332,13733
14423,794,2304
8866,633,5495
8109,917,2212
3597,584,949
12797,288,5901
12018,960,14194
14323,618,4400
4544,1293,10501
9606,0,8277
4690,432,6275
8424,202,4186
5740,459,14614
13519,992,11745
5895,960,10564
4542,856,9700
2116,585,5560
14784,1185,7816
4812,441,5893
14943,1300,4438
794,476,4438
6286,269,13599
9381,441,8266
843,389,12710
1035,1183,14762
6421,1026,10464
8926,1280,7800
5088,366,14323
14743,808,6872
5395,621,8903
11410,481,13282
7166,1146,1415
6323,279,8592
2739,441,4854
14610,856,10318
7166,771,2901
4933,808,3234
7892,503,7164
13840,441,5941
6053,615,4528
7288,1257,13182
9600,238,12958
9269,481,12997
9093,238,9041
8572,248,10436
2207,620,1039
7358,925,6270
6423,529,13725
5411,576,14013
9772,1026,5384
13916,135,5866
1777,529,13147
9149,98,3041
11233,138,8
8975,877,13599
8387,1276,6286
14756,193,10477
8737,193,30
11349,85,11273
2938,85,13883
8776,1280,5236
3561,540,8087
2034,1026,971
2806,138,11782
9791,1177,11298
9785,642,9625
3218,441,1932
8015,454,4252
13213,238,14262
14423,794,575
5202,154,12115
12215,246,14882
8692,576,12477
2296,609,13564
2592,53,8360
2998,238,5524
4460,358,2987
971,709,3297
2337,707,1910
14048,683,2820
14614,1344,10773
12320,677,14402
6913,146,6947
2653,1026,9696
6363,557,3322
3664,90,3664
6009,848,4225
11561,1066,12170
10368,1026,1827
8281,731,1276
370,718,3775
3287,793,13086
8592,794,3565
1334,67,12404
7143,615,1645
8641,342,3898
6672,454,9018
12736,481,876
4608,503,10656
3296,148,1389
4451,1215,453
1178,459,5074
1872,845,9858
4559,100,14914
4650,156,844
1668,822,10524
12234,1280,1044
404,844,14180
13512,138,10792
7479,481,11019
5768,845,10656
2580,1339,2580
13169,645,5712
876,799,14400
13458,1344,971
8511,771,1286
8492,454,5784
4706,576,6734
11774,677,12587
4839,615,8170
8592,794,5010
7525,459,14749
6072,1146,2751
9492,360,1218
4170,248,4568
5411,576,7561
7537,1241,6339
3950,1026,10368
6076,481,2599
1267,1185,1441
11122,287,9604
11211,60,3322
1381,454,5623
2112,1160,3071
12337,252,1441
12072,248,11971
12471,432,5263
3556,576,3259
10288,771,1861
7989,138,3686
12932,129,5901
4563,359,12207
12920,138,10638
11907,432,4263
11968,1177,6125
4179,516,10068
468,287,512
13088,404,9251
10880,1103,9337
7854,817,9511
12123,1212,1288
490,912,6461
869,557,3488
6873,85,1994
9382,1188,7164
7816,252,7412
9061,760,14768
14137,1211,7978
8326,430,2169
12234,1280,6811
11658,481,3653
288,771,9059
12715,584,3822
8038,238,14392
6484,1289,11366
4011,978,402
6320,576,1808
13482,621,2240
14317,1280,651
9860,1012,4967
9018,816,5364
319,441,1088
2219,441,1595
3779,1146,8587
2402,689,11443
8587,147,14260
11527,313,13599
4730,432,14532
10773,773,5960
12455,645,446
3217,1342,6058
3355,912,1768
9884,995,11513
7959,1026,245
863,404,4376
1286,1099,12357
1203,707,11958
2920,248,13359
530,540,9456
12514,1211,3477
11279,279,14423
12732,751,495
9257,580,131
1921,895,9907
11138,1344,9696
1088,138,6522
13952,877,13599
10685,1146,9133
2425,289,7732
5789,995,10993
12471,432,1014
7315,154,11533
2670,912,2302
2671,249,593
6246,147,397
11912,633,9295
14309,69,4438
12895,1127,9105
11217,430,8522
11811,1276,511
3164,587,10485
9188,138,3218
10031,67,4977
717,1068,6494
2524,454,9018
10998,633,14235
1286,1099,13028
14800,430,3568
12209,619,2276
6061,1279,3898
7978,1229,11924
6927,360,9709
14578,633,2997
3884,313,6284
5569,912,10099
11623,0,3234
7429,1183,3117
3074,1045,4517
9141,771,5359
9406,615,1645
8256,481,6828
12825,540,3173
12208,138,6884
6195,1,12615
3768,773,12087
7164,518,442
12671,481,7813
12551,454,13599
13483,454,11709
7276,1211,2916
11255,584,5440
5865,441,14210
14338,441,1801
9815,584,12282
7716,85,2061
8265,40,7732
4430,162,10688
12449,866,2880
2372,1127,10307
14207,760,5395
1514,1066,9653
4226,776,3187
11752,1188,7164
6701,238,9913
8144,886,693
3546,604,1224
9754,154,10771
1401,799,2053
10219,1188,3488
2567,1280,7116
14281,1146,10890
7442,677,4043
3488,518,13829
8636,621,5976
3488,518,11023
14605,557,3322
752,866,2273
2493,138,9108
5697,1049,13599
2653,1026,3089
9431,138,11399
14848,1045,9913
2106,441,8911
14468,279,8592
3488,518,10121
5797,441,4389
4291,503,1632
2854,721,2417
1921,895,11585
10679,481,14696
1405,248,13921
9169,1045,9008
3322,518,1920
7670,441,4197
10482,146,8337
14930,1263,1622
530,518,12346
14467,85,358
4137,895,12646
7816,303,9854
13970,799,6746
5555,454,2164
7570,557,530
12501,138,11369
9041,430,14493
6666,1290,11317
8075,481,5295
6140,912,12410
7043,1026,10773
1091,707,0
12529,998,13026
6483,1195,7237
3217,621,14690
13115,454,10406
1344,238,4087
13115,454,809
14643,481,11255
14698,441,11367
1301,715,11173
14746,686,1406
1959,430,7558
4941,809,2391
14423,794,3324
10223,799,2448
3129,978,1094
11224,1068,3682
6221,279,14423
11249,543,14882
12933,567,4270
8305,85,975
478,1333,13311
17,799,5080
9474,731,12372
551,1140,3279
7816,252,3447
2605,441,1545
5852,680,4637
1392,584,4697
12191,503,3322
10737,85,14030
9042,248,3822
3497,877,5901
7989,138,4437
8439,1306,1506
1625,584,12787
9849,279,8592
8776,1280,1091
6837,246,13534
10373,1280,214
7829,248,11104
10773,562,10017
8235,404,8459
7375,441,521
2739,248,8842
14595,1082,3488
6155,609,13564
1837,1177,9791
2119,1191,4108
5663,480,8350
10229,85,5165
7852,1075,11964
3201,503,3488
8681,516,2305
7780,1280,299
2567,1280,14125
11202,432,14022
11655,432,1484
9696,1344,13026
4779,584,12958
1423,585,11805
3556,85,11066
1902,1195,10957
14909,481,6965
1353,584,3929
747,917,5795
6286,498,6187
7680,238,1959
8435,707,1192
5859,1026,5999
8643,481,12236
2597,74,5827
7855,229,3810
459,481,7853
11072,731,11691
13817,1045,10499
14235,1280,9155
4054,576,11001
9845,633,8776
920,784,9744
8328,159,6731
10971,731,5446
12648,1119,10414
2494,633,14317
4445,454,14361
14285,576,11410
9741,129,5419
6277,731,5474
2812,760,4890
12825,540,3663
14773,633,2567
12434,799,11074
9580,138,10199
3967,671,11339
3568,162,10328
1608,856,7334
8592,794,13613
1076,1082,3322
11795,1236,8928
1552,389,8648
2938,85,212
13521,645,7717
245,1344,6245
7453,619,7505
5582,481,6360
12189,809,5023
2642,441,9893
12038,481,14512
8076,0,12792
4437,138,2960
6917,454,12225
1444,53,14475
1386,441,5809
14312,287,6506
107,154,5817
14355,249,2928
1798,454,2382
14235,1280,2426
4753,633,14235
7780,1280,5843
8592,794,9113
3893,633,13062
13818,633,8776
8858,567,5778
14235,1280,10710
11566,264,6346
11056,147,10714
1950,718,7226
4539,1313,12825
9032,877,13599
5074,1344,579
12550,454,5901
10719,677,9481
411,1146,8587
5384,1344,11034
4433,85,3448
5056,503,3322
6869,1068,7079
520,34,4859
3603,441,4589
10108,162,13907
8305,645,7108
6689,441,8520
6361,692,14048
5723,614,10652
1892,394,5482
2605,248,14076
12798,138,3376
6085,621,8956
7906,147,4940
2562,576,5444
8802,1146,3023
2681,98,13735
11778,1146,1415
12416,366,14323
12199,886,1886
6381,249,3462
3777,441,9035
3568,1068,11238
14786,193,12189
1481,799,10448
12511,454,10477
11030,1282,12586
5113,917,11554
8368,249,885
14053,1140,14514
2997,1280,3276
14402,432,1249
9753,881,7530
1514,147,8390
89,995,9906
8681,671,11375
8201,702,9504
10795,441,6104
13930,454,9355
12331,138,3209
1286,1099,4672
8350,699,6408
10669,1177,7437
1077,146,645
9316,1177,759
11745,1344,2653
3454,248,12882
9119,441,5646
2585,1160,4924
1784,576,8983
7912,856,4859
10189,1195,12595
2276,912,7914
58,799,1567
232,584,14285
5115,771,6912
4405,980,11757
10429,454,6797
14117,584,7729
1818,238,8116
393,159,621
13193,576,8939
7829,279,8592
4433,430,13875
445,422,6992
5781,630,8518
10923,313,14379
3546,604,1271
1873,677,2877
1930,582,8351
13530,707,2999
9752,503,530
13062,1280,11264
8042,67,7859
11693,621,9417
12772,917,5073
6876,633,14235
530,540,194
1592,912,1584
7483,584,10959
5199,1188,7164
14036,147,9463
10068,586,5847
6249,238,1959
6747,147,1509
2273,1066,7717
12333,248,6320
10474,147,14544
3986,454,12426
1127,422,10818
4990,147,12672
11002,146,617
14636,287,5368
10483,238,9913
1444,248,2514
7003,1045,3319
6235,85,6733
10572,883,7104
5901,99,6038
11195,1027,12843
6810,138,10447
6944,895,9921
14614,562,13918
3478,180,9586
13599,686,5704
2338,441,10324
14897,609,13564
7891,248,11971
10467,283,8277
5799,1290,5975
3224,241,2843
8052,633,9295
2875,299,6476
11446,767,7141
8642,677,10892
7200,167,4438
3774,576,6615
801,1313,5951
5074,1026,8805
3144,1229,70
12961,159,172
9015,715,14053
5562,799,1416
8757,454,5784
245,773,1201
815,1342,9243
7279,238,933
9084,1099,8210
9757,148,8274
8065,138,12944
146,238,12707
8833,98,10811
12237,584,7716
2802,925,309
5678,138,4203
3570,1059,7554
12250,313,13599
10596,1068,6480
8301,991,4539
4953,334,13564
2903,138,5678
2162,37,8871
3768,1344,11089
6626,640,4563
699,633,14235
8587,978,12841
9744,980,6067
10651,766,9854
2207,620,13376
13032,249,2262
10341,874,7051
2750,481,3591
8997,481,2749
6318,731,13187
14323,618,11311
14417,138,5729
9973,731,4298
7737,138,12133
14103,883,6797
12016,917,13751
11992,324,4117
3949,894,4826
12866,1292,9136
2722,441,14750
9725,252,1441
14713,193,13599
5474,866,11629
4431,1146,2528
5359,1099,12603
13040,148,7286
14323,618,10080
2069,481,7690
12705,1212,9723
4289,576,13166
10162,313,13232
8059,193,13599
1921,1140,5773
8971,85,13123
11984,799,13692
5602,366,14323
9550,917,6689
6602,576,7804
6140,437,11864
14235,1280,5674
9068,557,3322
14156,771,11793
5317,925,5282
6927,360,4136
